name,acres,agency,unit.x,type,lat,lng,added_on,burn_date,unit.y,total_acres,black_acres,no_burn
Kannara Ridge Piles,130,State,Southwestern Area,Piles,37.46,-113.26,3/9/2020,NA,NA,NA,NA,NA
Indian Peaks WMA,4500,State,Southwestern Area,Broadcast,38.266,-113.852,3/9/2020,NA,NA,NA,NA,NA
Matheson Wetlands Preserve RX,175,State,Southeastern Area,Broadcast,38.576,-109.574,3/3/2020,NA,NA,NA,NA,NA
Desert Lake RX,20,State,Southeastern Area,Broadcast,39.374,-110.779,3/3/2020,NA,NA,NA,NA,NA
Aptus Rx,8,State,Wasatch Front Area,Broadcast,40.807,-112.927,3/3/2020,NA,NA,NA,NA,NA
North Beaver Tanner Mountain,7712,USFS,Fishlake NF Beaver,Broadcast,38.39,-112.554,3/2/2020,NA,NA,NA,NA,NA
Little Res. RX 2022,1290,USFS,Fishlake NF Beaver,Broadcast,38.253,-112.49,3/2/2020,NA,NA,NA,NA,NA
Gordon Creek RX,42,State,Southeastern Area,Broadcast,39.662,-111.013,3/2/2020,NA,NA,NA,NA,NA
West Fork of Duchesne,10000,USFS,UWC NF East Zone,Broadcast,40.439,-111.024,2/21/2020,NA,UWC NF East Zone,NA,0,TRUE
West Fork of Duchesne,10000,USFS,UWC NF East Zone,Broadcast,40.439,-111.024,2/21/2020,NA,UWC NF East Zone,NA,0,TRUE
West Fork of Duchesne,10000,USFS,UWC NF East Zone,Broadcast,40.439,-111.024,2/21/2020,5/26/2022,UWC NF East Zone,0.1,10,FALSE
West Fork of Duchesne,10000,USFS,UWC NF East Zone,Broadcast,40.439,-111.024,2/21/2020,11/22/2020,UWC NF North Zone,40,40,0
West Fork of Duchesne,10000,USFS,UWC NF East Zone,Broadcast,40.439,-111.024,2/21/2020,11/5/2020,UWC NF North Zone,50,50,0
West Fork of Duchesne,10000,USFS,UWC NF East Zone,Broadcast,40.439,-111.024,2/21/2020,11/4/2020,UWC NF North Zone,25,25,0
Brian Head Slash,1600,State,Southwestern Area,Piles,37.725,-112.815,2/20/2020,NA,NA,NA,NA,NA
Salina Creek,20000,USFS,Fishlake NF Beaver,Broadcast,38.95,-111.464,1/30/2020,NA,NA,NA,NA,NA
Moroni Peak,10000,USFS,Fishlake NF Beaver,Broadcast,38.765,-111.511,1/30/2020,NA,NA,NA,NA,NA
Willow Fuels Project (Piles and Broadcast),2500,USFS,Manti-La Sal North Zone,Broadcast,39.33,-111.511,1/13/2020,11/3/2022,Manti-La Sal North Zone,10,10,FALSE
Willow Fuels Project (Piles and Broadcast),2500,USFS,Manti-La Sal North Zone,Broadcast,39.33,-111.511,1/13/2020,11/2/2022,Manti-La Sal North Zone,25,25,FALSE
Willow Fuels Project (Piles and Broadcast),2500,USFS,Manti-La Sal North Zone,Broadcast,39.33,-111.511,1/13/2020,11/1/2022,Manti-La Sal North Zone,25,25,FALSE
Hoffman Ranch,5,State,Southeastern Area,Broadcast,38.546,-109.595,1/8/2020,NA,NA,NA,NA,NA
Peter Springs,7,State,Southeastern Area,Piles,37.986,-109.352,11/27/2019,1/17/2020,Southeastern Area,3,3,0
Peter Springs,7,State,Southeastern Area,Piles,37.986,-109.352,11/27/2019,12/5/2019,Southeastern Area,7,7,0
Upper Weber Canyon,35,State,Northeastern Area,Piles,40.787,-110.992,11/21/2019,12/15/2019,Northeastern Area,0,NA,0
Upper Weber Canyon,35,State,Northeastern Area,Piles,40.787,-110.992,11/21/2019,11/25/2019,Northeastern Area,18,18,0
UTTR RX- Lakeside Road,1150,DOD,Utah Military Bases,Broadcast,41.05,-112.926,9/19/2019,5/17/2023,Utah Military Bases,11,11,FALSE
UTTR RX- Lakeside Road,1150,DOD,Utah Military Bases,Broadcast,41.05,-112.926,9/19/2019,10/28/2020,Utah Military Bases,288,288,0
UTTR RX- Lakeside Road,1150,DOD,Utah Military Bases,Broadcast,41.05,-112.926,9/19/2019,10/4/2020,Utah Military Bases,0,NA,1
UTTR RX- Lakeside Road,1150,DOD,Utah Military Bases,Broadcast,41.05,-112.926,9/19/2019,10/10/2019,Utah Military Bases,27,54,0
UTTR RX- Lakeside Road,1150,DOD,Utah Military Bases,Broadcast,41.05,-112.926,9/19/2019,10/8/2019,Utah Military Bases,67,67,0
Lower Fish Creek,195,State,Southeastern Area,Piles,39.767,-110.957,8/14/2019,NA,Southeastern Area,NA,0,TRUE
Lower Fish Creek,195,State,Southeastern Area,Piles,39.767,-110.957,8/14/2019,12/1/2022,Southeastern Area,50,100,FALSE
Lower Fish Creek,195,State,Southeastern Area,Piles,39.767,-110.957,8/14/2019,11/30/2022,Southeastern Area,15,30,FALSE
Lower Fish Creek,195,State,Southeastern Area,Piles,39.767,-110.957,8/14/2019,NA,Southeastern Area,NA,0,TRUE
Lower Fish Creek,195,State,Southeastern Area,Piles,39.767,-110.957,8/14/2019,NA,Southeastern Area,NA,NA,TRUE
Lower Fish Creek,195,State,Southeastern Area,Piles,39.767,-110.957,8/14/2019,11/18/2020,Southeastern Area,30,30,0
Lower Fish Creek,195,State,Southeastern Area,Piles,39.767,-110.957,8/14/2019,11/12/2020,Southeastern Area,15,15,0
Abajo Peak,11,USFS,Manti-La Sal North Zone,Piles,37.84,-109.461,6/24/2019,NA,NA,NA,NA,NA
Red Ryder,8708,USFS,UWC NF North Zone,Broadcast,41.888,-111.451,5/6/2019,NA,NA,NA,NA,NA
Fremont Aspen Rx,420,BLM,Color Country District,Broadcast,38.063,-112.521,4/4/2019,NA,NA,NA,NA,NA
Signal Peak Rx,14503,USFS,Fishlake NF Richfield,Broadcast,38.625,-112.044,3/18/2019,NA,NA,NA,NA,NA
Test 2019,100,DAQ,UWC NF South Zone,Broadcast,39.383,-111.683,3/14/2019,NA,NA,NA,NA,NA
Pariette,606,BLM,Green River District,Broadcast,40.03,-109.771,3/14/2019,3/15/2022,Green River District,349,349,FALSE
Pariette,606,BLM,Green River District,Broadcast,40.03,-109.771,3/14/2019,12/8/2021,Green River District,314,314,0
Pariette,606,BLM,Green River District,Broadcast,40.03,-109.771,3/14/2019,3/24/2021,Green River District,242,242,0
Blacks Fork RX (Mountain View R.D),1500,USFS,UWC NF East Zone,Broadcast,40.963,-110.574,3/6/2019,NA,NA,NA,NA,NA
Brushy Basin piles,26,USFS,Manti-La Sal South Zone,Piles,37.758,-109.528,2/13/2019,4/2/2019,Manti-La Sal South Zone,12,12,0
The Pines,5935,USFS,Manti-La Sal North Zone,Broadcast,38.983,-111.342,2/12/2019,5/20/2022,Manti-La Sal North Zone,50,50,FALSE
The Pines,5935,USFS,Manti-La Sal North Zone,Broadcast,38.983,-111.342,2/12/2019,5/18/2022,Manti-La Sal North Zone,300,300,FALSE
The Pines,5935,USFS,Manti-La Sal North Zone,Broadcast,38.983,-111.342,2/12/2019,5/17/2022,Manti-La Sal North Zone,350,350,FALSE
Fish Creek of Lake Fork,550,USFS,Ashley NF West Zone,Broadcast,40.582,-110.498,1/30/2019,NA,NA,NA,NA,NA
Lowrey Water,55,State,Southeastern Area,Piles,39.359,-111.275,1/10/2019,NA,NA,NA,NA,NA
West Desert District Piles,50,BLM,West Desert District,Piles,40.324,-112.623,12/19/2018,NA,NA,NA,NA,NA
Ephraim Willow project,50,State,Central Area,Piles,39.335,-111.526,10/30/2018,NA,Central Area,NA,0,TRUE
Ephraim Willow project,50,State,Central Area,Piles,39.335,-111.526,10/30/2018,11/15/2020,Central Area,30,30,0
Old Pinery,25,State,Central Area,Piles,39.671,-111.774,10/12/2018,NA,NA,NA,NA,NA
Church Farm Hills,40,State,Central Area,Piles,39.682,-111.829,10/12/2018,NA,NA,NA,NA,NA
Warr Rx,9,State,Wasatch Front Area,Broadcast,40.596,-112.371,6/27/2018,NA,NA,NA,NA,NA
SR112 Fence Line,5,State,Wasatch Front Area,Broadcast,40.585,-112.408,4/25/2018,NA,NA,NA,NA,NA
Pelican Pond,15,State,Bear River Area,Broadcast,41.692,-111.917,3/26/2018,NA,NA,NA,NA,NA
3H Dike,10,FWS,Rocky/Basin Refuges,Broadcast,41.463,-112.226,3/12/2018,NA,NA,NA,NA,NA
Alder,1283,State,Wasatch Front Area,Broadcast,40.431,-112.476,3/8/2018,10/4/2019,Wasatch Front Area,216.25,216,0
Lion Hill,300,State,Wasatch Front Area,Piles,40.008,-112.488,3/1/2018,5/3/2019,Wasatch Front Area,300,300,0
Sunset North,5817,USFS,Dixie NF Powell,Broadcast,37.635,-112.361,2/22/2018,NA,NA,NA,NA,NA
Stump Springs Block 4 PJ/Pine,800,USFS,Dixie NF Pine Valley,Broadcast,37.692,-111.841,2/22/2018,NA,NA,NA,NA,NA
Sawyer Point,1700,USFS,Dixie NF Cedar City,Understory,37.536,-112.52,2/22/2018,NA,Dixie NF Cedar City,NA,0,TRUE
Sawyer Point,1700,USFS,Dixie NF Cedar City,Understory,37.536,-112.52,2/22/2018,12/1/2020,Dixie NF Cedar City,21,21,0
Sawyer Point,1700,USFS,Dixie NF Cedar City,Understory,37.536,-112.52,2/22/2018,10/29/2019,Dixie NF Cedar City,218,218,0
Sawyer Point,1700,USFS,Dixie NF Cedar City,Understory,37.536,-112.52,2/22/2018,10/1/2019,Dixie NF Cedar City,171,171,0
Sawyer Point,1700,USFS,Dixie NF Cedar City,Understory,37.536,-112.52,2/22/2018,6/4/2019,Dixie NF Cedar City,130,130,0
Henrie Knolls North,12546,USFS,Dixie NF Powell,Understory,37.6,-112.657,2/22/2018,NA,NA,NA,NA,NA
East Fork/Daves Hollow,625,USFS,Dixie NF Cedar City,Understory,37.653,-112.168,2/22/2018,NA,NA,NA,NA,NA
Blue Fly,3615,USFS,Dixie NF Pine Valley,Understory,37.605,-112.263,2/22/2018,NA,NA,NA,NA,NA
Upper Santa Clara Broadcast,500,USFS,Dixie NF Cedar City,Understory,37.377,-113.457,2/20/2018,NA,NA,NA,NA,NA
Mud Springs,7280,USFS,Dixie NF Cedar City,Understory,37.731,-112.212,2/20/2018,NA,NA,NA,NA,NA
Grass Valley,9000,USFS,Dixie NF Cedar City,Understory,37.425,-113.46,2/20/2018,NA,NA,NA,NA,NA
Deer Springs,3352,USFS,Dixie NF Cedar City,Understory,37.416,-112.306,2/20/2018,NA,NA,NA,NA,NA
Trail Mtn Broadcast,4500,USFS,Manti-La Sal North Zone,Broadcast,39.321,-111.229,2/14/2018,10/19/2022,Manti-La Sal North Zone,750,750,FALSE
Trail Mtn Broadcast,4500,USFS,Manti-La Sal North Zone,Broadcast,39.321,-111.229,2/14/2018,10/18/2022,Manti-La Sal North Zone,100,100,FALSE
Trail Mtn Broadcast,4500,USFS,Manti-La Sal North Zone,Broadcast,39.321,-111.229,2/14/2018,12/1/2021,Manti-La Sal North Zone,50,25,0
Trail Mtn Broadcast,4500,USFS,Manti-La Sal North Zone,Broadcast,39.321,-111.229,2/14/2018,5/10/2018,Manti-La Sal North Zone,75,75,0
Ekker Rx,50,State,Wasatch Front Area,Piles,39.981,-112.427,2/12/2018,NA,NA,NA,NA,NA
Miller Creek,56,BLM,Canyon Country District,Broadcast,39.497,-111.004,1/30/2018,NA,NA,NA,NA,NA
Devils Broadcast,100,USFS,Manti-La Sal South Zone,Broadcast,37.737,-109.408,1/30/2018,4/25/2019,Manti-La Sal South Zone,44,44,0
Willow Basin,240,USFS,Manti-La Sal South Zone,Broadcast,38.613,-109.233,1/29/2018,NA,NA,NA,NA,NA
North Elks TSI,200,USFS,Manti-La Sal South Zone,Broadcast,37.825,-109.746,1/29/2018,NA,NA,NA,NA,NA
North Elks Landscape,13015,USFS,Manti-La Sal South Zone,Broadcast,37.825,-109.746,1/29/2018,NA,NA,NA,NA,NA
Blue Mountain Piles,5,USFS,Manti-La Sal South Zone,Broadcast,37.793,-109.419,1/29/2018,NA,NA,NA,NA,NA
Stewart Lake,560,State,Northeastern Area,Broadcast,40.352,-109.356,1/17/2018,2/17/2022,Northeastern Area,200,200,FALSE
Stewart Lake,560,State,Northeastern Area,Broadcast,40.352,-109.356,1/17/2018,11/4/2018,Northeastern Area,0,506,0
Stewart Lake,560,State,Northeastern Area,Broadcast,40.352,-109.356,1/17/2018,3/30/2018,Northeastern Area,0,NA,1
Stewart Lake,560,State,Northeastern Area,Broadcast,40.352,-109.356,1/17/2018,3/24/2018,Northeastern Area,11,11,0
parleys summit,600,State,Northeastern Area,Piles,40.748,-111.595,1/17/2018,NA,NA,NA,NA,NA
Deep Creek,600,State,Northeastern Area,Piles,40.537,-109.765,1/17/2018,2/21/2018,Northeastern Area,2.5,2,0
Deep Creek,600,State,Northeastern Area,Piles,40.537,-109.765,1/17/2018,1/25/2018,Northeastern Area,1.5,2,0
Harold Crane Soverign Lands Phragmite RX,10,State,Bear River Area,Broadcast,41.358,-112.181,1/9/2018,4/17/2021,Bear River Area,120,120,0
Harold Crane Soverign Lands Phragmite RX,10,State,Bear River Area,Broadcast,41.358,-112.181,1/9/2018,5/15/2019,Bear River Area,350,350,0
Blanding East Piles,1243,BLM,Local or Private Entity,Piles,37.71,-109.464,12/21/2017,3/12/2022,Local or Private Entity,139,19,FALSE
Blanding East Piles,1243,BLM,Local or Private Entity,Piles,37.71,-109.464,12/21/2017,3/11/2022,Local or Private Entity,60,9,FALSE
Blanding East Piles,1243,BLM,Local or Private Entity,Piles,37.71,-109.464,12/21/2017,3/10/2022,Local or Private Entity,83,12,FALSE
Blanding East Piles,1243,BLM,Local or Private Entity,Piles,37.71,-109.464,12/21/2017,3/9/2022,Local or Private Entity,78,9,FALSE
Blanding East Piles,1243,BLM,Local or Private Entity,Piles,37.71,-109.464,12/21/2017,3/8/2022,Local or Private Entity,65,9,FALSE
Blanding East Piles,1243,BLM,Local or Private Entity,Piles,37.71,-109.464,12/21/2017,3/7/2022,Local or Private Entity,10,2,FALSE
Blanding East Piles,1243,BLM,Local or Private Entity,Piles,37.71,-109.464,12/21/2017,3/6/2022,Local or Private Entity,38,6,FALSE
Blanding East Piles,1243,BLM,Local or Private Entity,Piles,37.71,-109.464,12/21/2017,3/3/2022,Local or Private Entity,45,6,FALSE
Blanding East Piles,1243,BLM,Local or Private Entity,Piles,37.71,-109.464,12/21/2017,3/2/2022,Local or Private Entity,70,13,FALSE
Blanding East Piles,1243,BLM,Local or Private Entity,Piles,37.71,-109.464,12/21/2017,3/1/2022,Local or Private Entity,115,18,FALSE
Blanding East Piles,1243,BLM,Local or Private Entity,Piles,37.71,-109.464,12/21/2017,2/28/2022,Local or Private Entity,70,10,FALSE
Blanding East Piles,1243,BLM,Local or Private Entity,Piles,37.71,-109.464,12/21/2017,2/27/2022,Local or Private Entity,40,6,FALSE
Blanding East Piles,1243,BLM,Local or Private Entity,Piles,37.71,-109.464,12/21/2017,2/26/2022,Local or Private Entity,23,2,FALSE
Blanding East Piles,1243,BLM,Local or Private Entity,Piles,37.71,-109.464,12/21/2017,2/25/2022,Local or Private Entity,15,2,FALSE
Blanding East Piles,1243,BLM,Local or Private Entity,Piles,37.71,-109.464,12/21/2017,2/24/2022,Local or Private Entity,25,3,FALSE
Blanding East Piles,1243,BLM,Local or Private Entity,Piles,37.71,-109.464,12/21/2017,2/23/2022,Local or Private Entity,45,6,FALSE
Blanding East Piles,1243,BLM,Local or Private Entity,Piles,37.71,-109.464,12/21/2017,2/22/2022,Local or Private Entity,140,19,FALSE
Blanding East Piles,1243,BLM,Local or Private Entity,Piles,37.71,-109.464,12/21/2017,NA,Canyon Country District,NA,NA,TRUE
Blanding East Piles,1243,BLM,Local or Private Entity,Piles,37.71,-109.464,12/21/2017,2/5/2022,Local or Private Entity,25,6,FALSE
Blanding East Piles,1243,BLM,Local or Private Entity,Piles,37.71,-109.464,12/21/2017,2/4/2022,Local or Private Entity,8,2,FALSE
Blanding East Piles,1243,BLM,Local or Private Entity,Piles,37.71,-109.464,12/21/2017,2/19/2021,Canyon Country District,20,20,0
Blanding East Piles,1243,BLM,Local or Private Entity,Piles,37.71,-109.464,12/21/2017,2/16/2021,Canyon Country District,3,3,0
Blanding East Piles,1243,BLM,Local or Private Entity,Piles,37.71,-109.464,12/21/2017,3/5/2019,Canyon Country District,10,10,0
Blanding East Piles,1243,BLM,Local or Private Entity,Piles,37.71,-109.464,12/21/2017,3/1/2019,Canyon Country District,3,3,0
Alpine School District Clear Creek Camp,0.25,State,Southeastern Area,Piles,39.698,-111.159,11/13/2017,NA,NA,NA,NA,NA
Pack Creek,5,State,Southeastern Area,Piles,38.45,-109.41,10/4/2017,NA,NA,NA,NA,NA
Courthouse Wash,15,State,Southeastern Area,Piles,38.699,-109.677,10/4/2017,NA,NA,NA,NA,NA
Smelter Rx,2,State,Wasatch Front Area,Broadcast,40.543,-112.269,6/26/2017,NA,NA,NA,NA,NA
Johnson Rx,16.61,State,Wasatch Front Area,Piles,40.354,-112.504,5/25/2017,NA,NA,NA,NA,NA
Big Hollow,10.88,State,Wasatch Front Area,Piles,40.336,-112.507,5/25/2017,NA,NA,NA,NA,NA
Bennion Canyon 2,8,State,Wasatch Front Area,Piles,39.98,-112.417,5/15/2017,NA,NA,NA,NA,NA
Bennion Canyon,9,State,Wasatch Front Area,Piles,39.979,-112.433,4/10/2017,4/12/2017,Wasatch Front Area,9,9,0
Mormon Pasture Mountain,5560,USFS,Manti-La Sal South Zone,Broadcast,37.849,-109.728,4/5/2017,NA,NA,NA,NA,NA
Kyune Creek Rx,800,BLM,West Desert District,Broadcast,39.855,-110.931,4/3/2017,9/27/2022,West Desert District,20,20,FALSE
Kyune Creek Rx,800,BLM,West Desert District,Broadcast,39.855,-110.931,4/3/2017,11/15/2020,West Desert District,300,300,1
Upper Provo,6000,USFS,UWC NF East Zone,Broadcast,40.624,-111.12,3/10/2017,NA,UWC NF East Zone,NA,0,TRUE
Upper Provo,6000,USFS,UWC NF East Zone,Broadcast,40.624,-111.12,3/10/2017,9/26/2019,UWC NF North Zone,0,800,0
Upper Provo,6000,USFS,UWC NF East Zone,Broadcast,40.624,-111.12,3/10/2017,10/6/2019,UWC NF North Zone,500,500,0
Upper Provo,6000,USFS,UWC NF East Zone,Broadcast,40.624,-111.12,3/10/2017,10/28/2018,UWC NF North Zone,0,252,0
Upper Provo,6000,USFS,UWC NF East Zone,Broadcast,40.624,-111.12,3/10/2017,11/15/2017,UWC NF North Zone,50,50,0
Upper Provo,6000,USFS,UWC NF East Zone,Broadcast,40.624,-111.12,3/10/2017,11/2/2017,UWC NF North Zone,350,350,0
East Zone Pile Burn,2000,USFS,UWC NF East Zone,Piles,40.968,-110.548,3/10/2017,5/11/2021,UWC NF North Zone,10,1,0
East Zone Pile Burn,2000,USFS,UWC NF East Zone,Piles,40.968,-110.548,3/10/2017,5/10/2021,UWC NF North Zone,10,1,0
East Zone Pile Burn,2000,USFS,UWC NF East Zone,Piles,40.968,-110.548,3/10/2017,5/3/2021,UWC NF North Zone,5,5,FALSE
East Zone Pile Burn,2000,USFS,UWC NF East Zone,Piles,40.968,-110.548,3/10/2017,4/28/2021,UWC NF North Zone,1,1,0
East Zone Pile Burn,2000,USFS,UWC NF East Zone,Piles,40.968,-110.548,3/10/2017,4/26/2021,UWC NF North Zone,5,1,0
East Zone Pile Burn,2000,USFS,UWC NF East Zone,Piles,40.968,-110.548,3/10/2017,4/26/2021,UWC NF North Zone,3,1,0
East Zone Pile Burn,2000,USFS,UWC NF East Zone,Piles,40.968,-110.548,3/10/2017,4/16/2021,UWC NF North Zone,15,15,0
East Zone Pile Burn,2000,USFS,UWC NF East Zone,Piles,40.968,-110.548,3/10/2017,1/28/2021,UWC NF North Zone,5,5,FALSE
East Zone Pile Burn,2000,USFS,UWC NF East Zone,Piles,40.968,-110.548,3/10/2017,12/10/2020,UWC NF North Zone,20,20,0
East Zone Pile Burn,2000,USFS,UWC NF East Zone,Piles,40.968,-110.548,3/10/2017,12/18/2020,UWC NF North Zone,5,5,0
East Zone Pile Burn,2000,USFS,UWC NF East Zone,Piles,40.968,-110.548,3/10/2017,12/18/2020,UWC NF North Zone,5,5,0
East Zone Pile Burn,2000,USFS,UWC NF East Zone,Piles,40.968,-110.548,3/10/2017,12/17/2020,UWC NF North Zone,20,20,0
East Zone Pile Burn,2000,USFS,UWC NF East Zone,Piles,40.968,-110.548,3/10/2017,12/11/2020,UWC NF North Zone,23.5,24,0
East Zone Pile Burn,2000,USFS,UWC NF East Zone,Piles,40.968,-110.548,3/10/2017,12/22/2020,UWC NF North Zone,20,20,0
East Zone Pile Burn,2000,USFS,UWC NF East Zone,Piles,40.968,-110.548,3/10/2017,12/9/2020,UWC NF North Zone,30,30,0
East Zone Pile Burn,2000,USFS,UWC NF East Zone,Piles,40.968,-110.548,3/10/2017,12/2/2020,UWC NF North Zone,10,10,0
East Zone Pile Burn,2000,USFS,UWC NF East Zone,Piles,40.968,-110.548,3/10/2017,12/1/2020,UWC NF North Zone,12,12,0
East Zone Pile Burn,2000,USFS,UWC NF East Zone,Piles,40.968,-110.548,3/10/2017,11/30/2020,UWC NF North Zone,8,8,0
East Zone Pile Burn,2000,USFS,UWC NF East Zone,Piles,40.968,-110.548,3/10/2017,11/30/2020,UWC NF North Zone,8,8,0
East Zone Pile Burn,2000,USFS,UWC NF East Zone,Piles,40.968,-110.548,3/10/2017,11/24/2020,UWC NF North Zone,2,2,0
East Zone Pile Burn,2000,USFS,UWC NF East Zone,Piles,40.968,-110.548,3/10/2017,11/13/2020,UWC NF North Zone,25,25,0
East Zone Pile Burn,2000,USFS,UWC NF East Zone,Piles,40.968,-110.548,3/10/2017,11/12/2020,UWC NF North Zone,0.1,0,FALSE
East Zone Pile Burn,2000,USFS,UWC NF East Zone,Piles,40.968,-110.548,3/10/2017,11/10/2020,UWC NF North Zone,15,15,0
East Zone Pile Burn,2000,USFS,UWC NF East Zone,Piles,40.968,-110.548,3/10/2017,11/9/2020,UWC NF North Zone,4,4,0
East Zone Pile Burn,2000,USFS,UWC NF East Zone,Piles,40.968,-110.548,3/10/2017,10/27/2020,UWC NF North Zone,2,2,FALSE
East Zone Pile Burn,2000,USFS,UWC NF East Zone,Piles,40.968,-110.548,3/10/2017,11/21/2019,UWC NF North Zone,8,7,0
East Zone Pile Burn,2000,USFS,UWC NF East Zone,Piles,40.968,-110.548,3/10/2017,11/20/2019,UWC NF North Zone,7,7,0
East Zone Pile Burn,2000,USFS,UWC NF East Zone,Piles,40.968,-110.548,3/10/2017,11/16/2019,UWC NF North Zone,1,1,0
East Zone Pile Burn,2000,USFS,UWC NF East Zone,Piles,40.968,-110.548,3/10/2017,11/14/2019,UWC NF North Zone,10,10,0
East Zone Pile Burn,2000,USFS,UWC NF East Zone,Piles,40.968,-110.548,3/10/2017,11/4/2019,UWC NF North Zone,25,25,0
East Zone Pile Burn,2000,USFS,UWC NF East Zone,Piles,40.968,-110.548,3/10/2017,11/1/2019,UWC NF North Zone,25,25,0
East Zone Pile Burn,2000,USFS,UWC NF East Zone,Piles,40.968,-110.548,3/10/2017,10/28/2019,UWC NF North Zone,0,2,0
East Zone Pile Burn,2000,USFS,UWC NF East Zone,Piles,40.968,-110.548,3/10/2017,10/24/2019,UWC NF North Zone,40,40,0
East Zone Pile Burn,2000,USFS,UWC NF East Zone,Piles,40.968,-110.548,3/10/2017,10/22/2019,UWC NF North Zone,4,4,0
East Zone Pile Burn,2000,USFS,UWC NF East Zone,Piles,40.968,-110.548,3/10/2017,10/31/2018,UWC NF North Zone,1,1,0
East Zone Pile Burn,2000,USFS,UWC NF East Zone,Piles,40.968,-110.548,3/10/2017,10/18/2018,UWC NF North Zone,0,7,0
East Zone Pile Burn,2000,USFS,UWC NF East Zone,Piles,40.968,-110.548,3/10/2017,10/30/2018,UWC NF North Zone,0.1,0,FALSE
East Zone Pile Burn,2000,USFS,UWC NF East Zone,Piles,40.968,-110.548,3/10/2017,10/22/2018,UWC NF North Zone,0,243,0
East Zone Pile Burn,2000,USFS,UWC NF East Zone,Piles,40.968,-110.548,3/10/2017,10/15/2018,UWC NF North Zone,1,1,0
East Zone Pile Burn,2000,USFS,UWC NF East Zone,Piles,40.968,-110.548,3/10/2017,10/11/2018,UWC NF North Zone,2,2,0
East Zone Pile Burn,2000,USFS,UWC NF East Zone,Piles,40.968,-110.548,3/10/2017,10/10/2018,UWC NF North Zone,1,1,0
East Zone Pile Burn,2000,USFS,UWC NF East Zone,Piles,40.968,-110.548,3/10/2017,4/20/2018,UWC NF North Zone,1,1,0
East Zone Pile Burn,2000,USFS,UWC NF East Zone,Piles,40.968,-110.548,3/10/2017,2/14/2018,UWC NF North Zone,30,30,0
East Zone Pile Burn,2000,USFS,UWC NF East Zone,Piles,40.968,-110.548,3/10/2017,1/25/2018,UWC NF North Zone,1,1,0
East Zone Pile Burn,2000,USFS,UWC NF East Zone,Piles,40.968,-110.548,3/10/2017,12/20/2017,UWC NF North Zone,3,3,0
Diamond Fork Campground,25,USFS,UWC NF North Zone,Broadcast,40.072,-111.426,3/10/2017,NA,NA,NA,NA,NA
Kens Lake,50,BLM,Canyon Country District,Piles,38.477,-109.426,2/21/2017,NA,Canyon Country District,NA,NA,TRUE
Kens Lake,50,BLM,Canyon Country District,Piles,38.477,-109.426,2/21/2017,NA,Canyon Country District,NA,NA,TRUE
Kens Lake,50,BLM,Canyon Country District,Piles,38.477,-109.426,2/21/2017,10/25/2021,Canyon Country District,0,0,TRUE
Kens Lake,50,BLM,Canyon Country District,Piles,38.477,-109.426,2/21/2017,1/10/2018,Canyon Country District,0.1,0,FALSE
Ford Ridge Broadcast,500,BLM,Canyon Country District,Broadcast,39.782,-110.935,2/16/2017,NA,NA,NA,NA,NA
Horse Hollow,2667,USFS,Fishlake NF Fillmore,Broadcast,38.95,-112.271,2/14/2017,NA,NA,NA,NA,NA
Dead Horse Point RX,0.5,State,Southeastern Area,Piles,38.503,-109.727,2/13/2017,2/5/2019,Southeastern Area,5,5,0
Price Tamarisk piles,400,BLM,Canyon Country District,Piles,38.861,-110.213,2/2/2017,2/7/2017,Canyon Country District,35,35,0
Bicknell Bottoms,1382,State,Central Area,Stand Replace,38.304,-111.543,2/1/2017,NA,NA,NA,NA,NA
Kings Bottom,1,BLM,Canyon Country District,Piles,38.547,-109.594,1/25/2017,1/25/2017,Canyon Country District,1,1,0
Hastings,13,State,Southeastern Area,Piles,39.021,-110.147,1/24/2017,NA,NA,NA,NA,NA
South Monroe,20603,USFS,Fishlake NF Richfield,Broadcast,38.392,-112.043,1/13/2017,NA,Fishlake NF Richfield,NA,0,TRUE
South Monroe,20603,USFS,Fishlake NF Richfield,Broadcast,38.392,-112.043,1/13/2017,11/7/2021,Fishlake NF Richfield,125,125,0
