name,acres.x,agency,unit.x,type,lat,lng,added_on,start_date,unit.y,acres.y,burn_date,unit,total_acres,black_acres,no_burn
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/7/2023,Fishlake NF Richfield,1200,4/11/2022,Fishlake NF Richfield,600,500,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/7/2023,Fishlake NF Richfield,1200,4/9/2022,Fishlake NF Richfield,600,450,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/7/2023,Fishlake NF Richfield,1200,4/8/2022,Fishlake NF Richfield,800,625,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/7/2023,Fishlake NF Richfield,1200,4/7/2022,Fishlake NF Richfield,80,55,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/29/2023,Fishlake NF Richfield,500,5/12/2023,Fishlake NF Richfield,50,50,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/29/2023,Fishlake NF Richfield,500,5/11/2023,Fishlake NF Richfield,112,112,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/29/2023,Fishlake NF Richfield,500,5/2/2023,Fishlake NF Richfield,500,375,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/29/2023,Fishlake NF Richfield,500,5/1/2023,Fishlake NF Richfield,350,350,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/29/2023,Fishlake NF Richfield,500,4/30/2023,Fishlake NF Richfield,150,100,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/29/2023,Fishlake NF Richfield,500,4/29/2023,Fishlake NF Richfield,375,200,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/29/2023,Fishlake NF Richfield,500,5/22/2022,Fishlake NF Richfield,150,100,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/29/2023,Fishlake NF Richfield,500,5/19/2022,Fishlake NF Richfield,140,140,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/29/2023,Fishlake NF Richfield,500,5/18/2022,Fishlake NF Richfield,150,150,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/29/2023,Fishlake NF Richfield,500,NA,Fishlake NF Richfield,NA,0,TRUE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/29/2023,Fishlake NF Richfield,500,5/8/2022,Fishlake NF Richfield,45,45,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/29/2023,Fishlake NF Richfield,500,5/7/2022,Fishlake NF Richfield,300,300,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/29/2023,Fishlake NF Richfield,500,5/6/2022,Fishlake NF Richfield,800,800,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/29/2023,Fishlake NF Richfield,500,5/5/2022,Fishlake NF Richfield,75,55,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/29/2023,Fishlake NF Richfield,500,4/30/2022,Fishlake NF Richfield,410,410,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/29/2023,Fishlake NF Richfield,500,4/29/2022,Fishlake NF Richfield,400,400,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/29/2023,Fishlake NF Richfield,500,4/28/2022,Fishlake NF Richfield,100,100,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/29/2023,Fishlake NF Richfield,500,4/21/2022,Fishlake NF Richfield,1000,785,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/29/2023,Fishlake NF Richfield,500,4/20/2022,Fishlake NF Richfield,100,100,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/29/2023,Fishlake NF Richfield,500,4/19/2022,Fishlake NF Richfield,100,100,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/29/2023,Fishlake NF Richfield,500,4/11/2022,Fishlake NF Richfield,600,500,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/29/2023,Fishlake NF Richfield,500,4/9/2022,Fishlake NF Richfield,600,450,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/29/2023,Fishlake NF Richfield,500,4/8/2022,Fishlake NF Richfield,800,625,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/29/2023,Fishlake NF Richfield,500,4/7/2022,Fishlake NF Richfield,80,55,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/16/2022,Fishlake NF Richfield,500,5/12/2023,Fishlake NF Richfield,50,50,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/16/2022,Fishlake NF Richfield,500,5/11/2023,Fishlake NF Richfield,112,112,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/16/2022,Fishlake NF Richfield,500,5/2/2023,Fishlake NF Richfield,500,375,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/16/2022,Fishlake NF Richfield,500,5/1/2023,Fishlake NF Richfield,350,350,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/16/2022,Fishlake NF Richfield,500,4/30/2023,Fishlake NF Richfield,150,100,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/16/2022,Fishlake NF Richfield,500,4/29/2023,Fishlake NF Richfield,375,200,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/16/2022,Fishlake NF Richfield,500,5/22/2022,Fishlake NF Richfield,150,100,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/16/2022,Fishlake NF Richfield,500,5/19/2022,Fishlake NF Richfield,140,140,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/16/2022,Fishlake NF Richfield,500,5/18/2022,Fishlake NF Richfield,150,150,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/16/2022,Fishlake NF Richfield,500,NA,Fishlake NF Richfield,NA,0,TRUE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/16/2022,Fishlake NF Richfield,500,5/8/2022,Fishlake NF Richfield,45,45,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/16/2022,Fishlake NF Richfield,500,5/7/2022,Fishlake NF Richfield,300,300,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/16/2022,Fishlake NF Richfield,500,5/6/2022,Fishlake NF Richfield,800,800,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/16/2022,Fishlake NF Richfield,500,5/5/2022,Fishlake NF Richfield,75,55,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/16/2022,Fishlake NF Richfield,500,4/30/2022,Fishlake NF Richfield,410,410,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/16/2022,Fishlake NF Richfield,500,4/29/2022,Fishlake NF Richfield,400,400,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/16/2022,Fishlake NF Richfield,500,4/28/2022,Fishlake NF Richfield,100,100,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/16/2022,Fishlake NF Richfield,500,4/21/2022,Fishlake NF Richfield,1000,785,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/16/2022,Fishlake NF Richfield,500,4/20/2022,Fishlake NF Richfield,100,100,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/16/2022,Fishlake NF Richfield,500,4/19/2022,Fishlake NF Richfield,100,100,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/16/2022,Fishlake NF Richfield,500,4/11/2022,Fishlake NF Richfield,600,500,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/16/2022,Fishlake NF Richfield,500,4/9/2022,Fishlake NF Richfield,600,450,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/16/2022,Fishlake NF Richfield,500,4/8/2022,Fishlake NF Richfield,800,625,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/16/2022,Fishlake NF Richfield,500,4/7/2022,Fishlake NF Richfield,80,55,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/9/2022,Fishlake NF Richfield,1200,5/12/2023,Fishlake NF Richfield,50,50,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/9/2022,Fishlake NF Richfield,1200,5/11/2023,Fishlake NF Richfield,112,112,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/9/2022,Fishlake NF Richfield,1200,5/2/2023,Fishlake NF Richfield,500,375,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/9/2022,Fishlake NF Richfield,1200,5/1/2023,Fishlake NF Richfield,350,350,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/9/2022,Fishlake NF Richfield,1200,4/30/2023,Fishlake NF Richfield,150,100,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/9/2022,Fishlake NF Richfield,1200,4/29/2023,Fishlake NF Richfield,375,200,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/9/2022,Fishlake NF Richfield,1200,5/22/2022,Fishlake NF Richfield,150,100,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/9/2022,Fishlake NF Richfield,1200,5/19/2022,Fishlake NF Richfield,140,140,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/9/2022,Fishlake NF Richfield,1200,5/18/2022,Fishlake NF Richfield,150,150,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/9/2022,Fishlake NF Richfield,1200,NA,Fishlake NF Richfield,NA,0,TRUE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/9/2022,Fishlake NF Richfield,1200,5/8/2022,Fishlake NF Richfield,45,45,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/9/2022,Fishlake NF Richfield,1200,5/7/2022,Fishlake NF Richfield,300,300,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/9/2022,Fishlake NF Richfield,1200,5/6/2022,Fishlake NF Richfield,800,800,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/9/2022,Fishlake NF Richfield,1200,5/5/2022,Fishlake NF Richfield,75,55,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/9/2022,Fishlake NF Richfield,1200,4/30/2022,Fishlake NF Richfield,410,410,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/9/2022,Fishlake NF Richfield,1200,4/29/2022,Fishlake NF Richfield,400,400,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/9/2022,Fishlake NF Richfield,1200,4/28/2022,Fishlake NF Richfield,100,100,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/9/2022,Fishlake NF Richfield,1200,4/21/2022,Fishlake NF Richfield,1000,785,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/9/2022,Fishlake NF Richfield,1200,4/20/2022,Fishlake NF Richfield,100,100,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/9/2022,Fishlake NF Richfield,1200,4/19/2022,Fishlake NF Richfield,100,100,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/9/2022,Fishlake NF Richfield,1200,4/11/2022,Fishlake NF Richfield,600,500,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/9/2022,Fishlake NF Richfield,1200,4/9/2022,Fishlake NF Richfield,600,450,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/9/2022,Fishlake NF Richfield,1200,4/8/2022,Fishlake NF Richfield,800,625,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/9/2022,Fishlake NF Richfield,1200,4/7/2022,Fishlake NF Richfield,80,55,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/2/2022,Fishlake NF Richfield,1200,5/12/2023,Fishlake NF Richfield,50,50,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/2/2022,Fishlake NF Richfield,1200,5/11/2023,Fishlake NF Richfield,112,112,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/2/2022,Fishlake NF Richfield,1200,5/2/2023,Fishlake NF Richfield,500,375,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/2/2022,Fishlake NF Richfield,1200,5/1/2023,Fishlake NF Richfield,350,350,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/2/2022,Fishlake NF Richfield,1200,4/30/2023,Fishlake NF Richfield,150,100,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/2/2022,Fishlake NF Richfield,1200,4/29/2023,Fishlake NF Richfield,375,200,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/2/2022,Fishlake NF Richfield,1200,5/22/2022,Fishlake NF Richfield,150,100,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/2/2022,Fishlake NF Richfield,1200,5/19/2022,Fishlake NF Richfield,140,140,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/2/2022,Fishlake NF Richfield,1200,5/18/2022,Fishlake NF Richfield,150,150,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/2/2022,Fishlake NF Richfield,1200,NA,Fishlake NF Richfield,NA,0,TRUE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/2/2022,Fishlake NF Richfield,1200,5/8/2022,Fishlake NF Richfield,45,45,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/2/2022,Fishlake NF Richfield,1200,5/7/2022,Fishlake NF Richfield,300,300,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/2/2022,Fishlake NF Richfield,1200,5/6/2022,Fishlake NF Richfield,800,800,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/2/2022,Fishlake NF Richfield,1200,5/5/2022,Fishlake NF Richfield,75,55,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/2/2022,Fishlake NF Richfield,1200,4/30/2022,Fishlake NF Richfield,410,410,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/2/2022,Fishlake NF Richfield,1200,4/29/2022,Fishlake NF Richfield,400,400,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/2/2022,Fishlake NF Richfield,1200,4/28/2022,Fishlake NF Richfield,100,100,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/2/2022,Fishlake NF Richfield,1200,4/21/2022,Fishlake NF Richfield,1000,785,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/2/2022,Fishlake NF Richfield,1200,4/20/2022,Fishlake NF Richfield,100,100,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/2/2022,Fishlake NF Richfield,1200,4/19/2022,Fishlake NF Richfield,100,100,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/2/2022,Fishlake NF Richfield,1200,4/11/2022,Fishlake NF Richfield,600,500,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/2/2022,Fishlake NF Richfield,1200,4/9/2022,Fishlake NF Richfield,600,450,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/2/2022,Fishlake NF Richfield,1200,4/8/2022,Fishlake NF Richfield,800,625,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/2/2022,Fishlake NF Richfield,1200,4/7/2022,Fishlake NF Richfield,80,55,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/26/2022,Fishlake NF Richfield,1200,5/12/2023,Fishlake NF Richfield,50,50,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/26/2022,Fishlake NF Richfield,1200,5/11/2023,Fishlake NF Richfield,112,112,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/26/2022,Fishlake NF Richfield,1200,5/2/2023,Fishlake NF Richfield,500,375,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/26/2022,Fishlake NF Richfield,1200,5/1/2023,Fishlake NF Richfield,350,350,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/26/2022,Fishlake NF Richfield,1200,4/30/2023,Fishlake NF Richfield,150,100,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/26/2022,Fishlake NF Richfield,1200,4/29/2023,Fishlake NF Richfield,375,200,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/26/2022,Fishlake NF Richfield,1200,5/22/2022,Fishlake NF Richfield,150,100,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/26/2022,Fishlake NF Richfield,1200,5/19/2022,Fishlake NF Richfield,140,140,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/26/2022,Fishlake NF Richfield,1200,5/18/2022,Fishlake NF Richfield,150,150,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/26/2022,Fishlake NF Richfield,1200,NA,Fishlake NF Richfield,NA,0,TRUE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/26/2022,Fishlake NF Richfield,1200,5/8/2022,Fishlake NF Richfield,45,45,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/26/2022,Fishlake NF Richfield,1200,5/7/2022,Fishlake NF Richfield,300,300,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/26/2022,Fishlake NF Richfield,1200,5/6/2022,Fishlake NF Richfield,800,800,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/26/2022,Fishlake NF Richfield,1200,5/5/2022,Fishlake NF Richfield,75,55,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/26/2022,Fishlake NF Richfield,1200,4/30/2022,Fishlake NF Richfield,410,410,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/26/2022,Fishlake NF Richfield,1200,4/29/2022,Fishlake NF Richfield,400,400,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/26/2022,Fishlake NF Richfield,1200,4/28/2022,Fishlake NF Richfield,100,100,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/26/2022,Fishlake NF Richfield,1200,4/21/2022,Fishlake NF Richfield,1000,785,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/26/2022,Fishlake NF Richfield,1200,4/20/2022,Fishlake NF Richfield,100,100,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/26/2022,Fishlake NF Richfield,1200,4/19/2022,Fishlake NF Richfield,100,100,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/26/2022,Fishlake NF Richfield,1200,4/11/2022,Fishlake NF Richfield,600,500,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/26/2022,Fishlake NF Richfield,1200,4/9/2022,Fishlake NF Richfield,600,450,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/26/2022,Fishlake NF Richfield,1200,4/8/2022,Fishlake NF Richfield,800,625,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/26/2022,Fishlake NF Richfield,1200,4/7/2022,Fishlake NF Richfield,80,55,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/18/2022,Fishlake NF Richfield,800,5/12/2023,Fishlake NF Richfield,50,50,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/18/2022,Fishlake NF Richfield,800,5/11/2023,Fishlake NF Richfield,112,112,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/18/2022,Fishlake NF Richfield,800,5/2/2023,Fishlake NF Richfield,500,375,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/18/2022,Fishlake NF Richfield,800,5/1/2023,Fishlake NF Richfield,350,350,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/18/2022,Fishlake NF Richfield,800,4/30/2023,Fishlake NF Richfield,150,100,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/18/2022,Fishlake NF Richfield,800,4/29/2023,Fishlake NF Richfield,375,200,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/18/2022,Fishlake NF Richfield,800,5/22/2022,Fishlake NF Richfield,150,100,FALSE
