name,request_date,request_acres,lat.x,lng.x,burn_date,emissions_unit,total_acres,black_acres,no_burn,project_acres,agency,project_unit,type,lat.y,lng.y,project_date
North Zone Timber Piles,5/2/2023,50,39.355,-111.502,5/2/2023,Manti-La Sal North Zone,25,25,FALSE,500,USFS,Manti-La Sal North Zone,Piles,39.671,-111.244,1/19/2021
Ouray NWR comprehensive burn plan,5/9/2023,200,40.162,-109.597,NA,NA,NA,NA,NA,11987,FWS,Rocky/Basin Refuges,Broadcast,40.162,-109.597,4/27/2023
Park Ridge,5/4/2023,75,38.103,-111.308,5/4/2023,Fishlake NF Fremont River,110,110,FALSE,1400,USFS,Fishlake NF Fremont River,Broadcast,38.103,-111.308,4/6/2016
Park Ridge,5/4/2023,75,38.103,-111.308,4/25/2022,Fishlake NF Fremont River,125,125,FALSE,1400,USFS,Fishlake NF Fremont River,Broadcast,38.103,-111.308,4/6/2016
Park Ridge,5/4/2023,75,38.103,-111.308,4/24/2017,Fishlake NF Fremont River,70,70,0,1400,USFS,Fishlake NF Fremont River,Broadcast,38.103,-111.308,4/6/2016
Park Ridge,5/4/2023,75,38.103,-111.308,4/20/2017,Fishlake NF Fremont River,30,30,0,1400,USFS,Fishlake NF Fremont River,Broadcast,38.103,-111.308,4/6/2016
Park Ridge,5/4/2023,75,38.103,-111.308,4/13/2016,Fishlake NF Fremont River,105,105,0,1400,USFS,Fishlake NF Fremont River,Broadcast,38.103,-111.308,4/6/2016
Old Woman South,4/29/2023,500,38.858,-111.463,5/12/2023,Fishlake NF Richfield,50,50,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,4/29/2023,500,38.858,-111.463,5/11/2023,Fishlake NF Richfield,112,112,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,4/29/2023,500,38.858,-111.463,5/2/2023,Fishlake NF Richfield,500,375,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,4/29/2023,500,38.858,-111.463,5/1/2023,Fishlake NF Richfield,350,350,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,4/29/2023,500,38.858,-111.463,4/30/2023,Fishlake NF Richfield,150,100,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,4/29/2023,500,38.858,-111.463,4/29/2023,Fishlake NF Richfield,375,200,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,4/29/2023,500,38.858,-111.463,5/22/2022,Fishlake NF Richfield,150,100,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,4/29/2023,500,38.858,-111.463,5/19/2022,Fishlake NF Richfield,140,140,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,4/29/2023,500,38.858,-111.463,5/18/2022,Fishlake NF Richfield,150,150,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,4/29/2023,500,38.858,-111.463,NA,Fishlake NF Richfield,NA,0,TRUE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,4/29/2023,500,38.858,-111.463,5/8/2022,Fishlake NF Richfield,45,45,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,4/29/2023,500,38.858,-111.463,5/7/2022,Fishlake NF Richfield,300,300,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,4/29/2023,500,38.858,-111.463,5/6/2022,Fishlake NF Richfield,800,800,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,4/29/2023,500,38.858,-111.463,5/5/2022,Fishlake NF Richfield,75,55,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,4/29/2023,500,38.858,-111.463,4/30/2022,Fishlake NF Richfield,410,410,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,4/29/2023,500,38.858,-111.463,4/29/2022,Fishlake NF Richfield,400,400,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,4/29/2023,500,38.858,-111.463,4/28/2022,Fishlake NF Richfield,100,100,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,4/29/2023,500,38.858,-111.463,4/21/2022,Fishlake NF Richfield,1000,785,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,4/29/2023,500,38.858,-111.463,4/20/2022,Fishlake NF Richfield,100,100,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,4/29/2023,500,38.858,-111.463,4/19/2022,Fishlake NF Richfield,100,100,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,4/29/2023,500,38.858,-111.463,4/11/2022,Fishlake NF Richfield,600,500,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,4/29/2023,500,38.858,-111.463,4/9/2022,Fishlake NF Richfield,600,450,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,4/29/2023,500,38.858,-111.463,4/8/2022,Fishlake NF Richfield,800,625,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,4/29/2023,500,38.858,-111.463,4/7/2022,Fishlake NF Richfield,80,55,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Grouse Creek Piles,4/28/2023,200,41.743,-113.843,NA,Bear River Area,NA,0,TRUE,800,State,Bear River Area,Piles,41.681,-113.818,3/24/2015
Fremont River Slash Pile,5/2/2023,5,38.576,-111.694,5/2/2023,Fishlake NF Fremont River,1,1,FALSE,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016
North Zone Timber Piles,4/27/2023,50,39.366,-111.462,NA,NA,NA,NA,NA,500,USFS,Manti-La Sal North Zone,Piles,39.671,-111.244,1/19/2021
Beaver Ranger District Slash Piles 2022,4/25/2023,50,38.271,-112.475,NA,Fishlake NF Beaver,NA,0,TRUE,500,USFS,Fishlake NF Beaver,Piles,38.237,-112.467,5/5/2015
Stewart Lake,4/26/2023,560,40.352,-109.356,2/17/2022,Northeastern Area,200,200,FALSE,560,State,Northeastern Area,Broadcast,40.352,-109.356,1/17/2018
Stewart Lake,4/26/2023,560,40.352,-109.356,11/4/2018,Northeastern Area,0,506,0,560,State,Northeastern Area,Broadcast,40.352,-109.356,1/17/2018
Stewart Lake,4/26/2023,560,40.352,-109.356,3/30/2018,Northeastern Area,0,NA,1,560,State,Northeastern Area,Broadcast,40.352,-109.356,1/17/2018
Stewart Lake,4/26/2023,560,40.352,-109.356,3/24/2018,Northeastern Area,11,11,0,560,State,Northeastern Area,Broadcast,40.352,-109.356,1/17/2018
Old Woman South,4/22/2023,1200,38.823,-111.478,4/28/2023,Fishlake NF Richfield,250,100,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,4/22/2023,1200,38.823,-111.478,4/27/2023,Fishlake NF Richfield,75,10,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Beaver Ranger District Slash Piles 2022,4/18/2023,100,38.268,-112.488,NA,NA,NA,NA,NA,500,USFS,Fishlake NF Beaver,Piles,38.237,-112.467,5/5/2015
Bicknell Bottoms,4/16/2023,200,38.304,-111.543,NA,NA,NA,NA,NA,150,State,Central Area,Broadcast,38.312,-111.537,3/27/2023
Bicknell Bottoms,4/16/2023,200,38.304,-111.543,NA,NA,NA,NA,NA,1382,State,Central Area,Stand Replace,38.304,-111.543,2/1/2017
Fish Springs RX,4/18/2023,2000,39.856,-113.363,NA,NA,NA,NA,NA,2000,FWS,Rocky/Basin Refuges,Broadcast,39.856,-113.363,3/14/2016
Fremont River RD Slash,4/12/2023,40,38.219,-111.576,4/17/2023,Fishlake NF Fremont River,30,30,FALSE,3500,USFS,Fishlake NF Fremont River,Broadcast,38.558,-111.553,11/4/2022
Bauer Biochar Rx,4/17/2023,1.5,40.471,-112.361,4/18/2023,Wasatch Front Area,0,0,FALSE,1,State,Wasatch Front Area,Piles,40.471,-112.361,3/22/2023
Bauer Biochar Rx,4/17/2023,1.5,40.471,-112.361,NA,Wasatch Front Area,NA,0,TRUE,1,State,Wasatch Front Area,Piles,40.471,-112.361,3/22/2023
Sheep Bridge Rx,4/10/2023,5,37.2,-113.213,4/13/2023,Local or Private Entity,4,4,FALSE,4.2,State,Local or Private Entity,Piles,37.2,-113.213,2/16/2022
Sheep Bridge Rx,4/10/2023,5,37.2,-113.213,2/20/2022,Local or Private Entity,4.6,4,FALSE,4.2,State,Local or Private Entity,Piles,37.2,-113.213,2/16/2022
Test 2022,4/1/2023,10,38.293,-112.412,NA,NA,NA,NA,NA,100,USFS,Fishlake NF Beaver,Broadcast,38.293,-112.412,12/1/2022
Color Country and Paria River District Piles,3/29/2023,40,39.136,-111.984,3/30/2023,Color Country District,40,40,FALSE,2226,BLM,Color Country District,Piles,37.646,-113.007,1/25/2022
Fremont River RD Slash,4/3/2023,100,38.239,-111.604,NA,NA,NA,NA,NA,3500,USFS,Fishlake NF Fremont River,Broadcast,38.558,-111.553,11/4/2022
Fish Springs RX,3/27/2023,2000,39.856,-113.363,NA,NA,NA,NA,NA,2000,FWS,Rocky/Basin Refuges,Broadcast,39.856,-113.363,3/14/2016
Green River District Programmatic Pile Plan,3/16/2023,220,39.568,-109.405,NA,NA,NA,NA,NA,200,BLM,Green River District,Piles,40.572,-109.659,4/9/2015
Shivwits Pile Burn,3/14/2023,5,37.194,-113.775,3/14/2023,Southern Paiute Agency,5,5,FALSE,60,BIA,Southern Paiute Agency,Piles,37.194,-113.775,11/9/2020
Shivwits Pile Burn,3/14/2023,5,37.194,-113.775,NA,Southern Paiute Agency,NA,0,TRUE,60,BIA,Southern Paiute Agency,Piles,37.194,-113.775,11/9/2020
Shivwits Pile Burn,3/14/2023,5,37.194,-113.775,1/24/2023,Southern Paiute Agency,2,2,FALSE,60,BIA,Southern Paiute Agency,Piles,37.194,-113.775,11/9/2020
Shivwits Pile Burn,3/14/2023,5,37.194,-113.775,3/20/2022,Southern Paiute Agency,6,6,FALSE,60,BIA,Southern Paiute Agency,Piles,37.194,-113.775,11/9/2020
Beaver Ranger District Slash Piles 2022,3/13/2023,50,38.267,-112.487,NA,Fishlake NF Beaver,NA,0,TRUE,500,USFS,Fishlake NF Beaver,Piles,38.237,-112.467,5/5/2015
Shivwits Pile Burn,3/1/2023,5,37.194,-113.775,3/14/2023,Southern Paiute Agency,5,5,FALSE,60,BIA,Southern Paiute Agency,Piles,37.194,-113.775,11/9/2020
Shivwits Pile Burn,3/1/2023,5,37.194,-113.775,NA,Southern Paiute Agency,NA,0,TRUE,60,BIA,Southern Paiute Agency,Piles,37.194,-113.775,11/9/2020
Shivwits Pile Burn,3/1/2023,5,37.194,-113.775,1/24/2023,Southern Paiute Agency,2,2,FALSE,60,BIA,Southern Paiute Agency,Piles,37.194,-113.775,11/9/2020
Shivwits Pile Burn,3/1/2023,5,37.194,-113.775,3/20/2022,Southern Paiute Agency,6,6,FALSE,60,BIA,Southern Paiute Agency,Piles,37.194,-113.775,11/9/2020
Color Country and Paria River District Piles,2/28/2023,40,37.651,-113.26,NA,NA,NA,NA,NA,2226,BLM,Color Country District,Piles,37.646,-113.007,1/25/2022
Color Country and Paria River District Piles,2/28/2023,2,37.631,-113.194,NA,Color Country District,NA,0,TRUE,2226,BLM,Color Country District,Piles,37.646,-113.007,1/25/2022
Color Country and Paria River District Piles,2/28/2023,2,37.631,-113.194,2/28/2023,Color Country District,2,2,FALSE,2226,BLM,Color Country District,Piles,37.646,-113.007,1/25/2022
Canyon country programmatic pile burn,2/28/2023,4,38.558,-109.588,3/1/2023,Canyon Country District,6,6,FALSE,500000,BLM,Canyon Country District,Piles,38.489,-109.448,2/24/2022
Color Country and Paria River District Piles,2/27/2023,10,38.715,-111.997,2/28/2023,Color Country District,5,4,FALSE,2226,BLM,Color Country District,Piles,37.646,-113.007,1/25/2022
Dikes and Piles,2/28/2023,5,41.47,-112.246,5/18/2023,Rocky/Basin Refuges,250,250,FALSE,500,FWS,Rocky/Basin Refuges,Piles,41.47,-112.246,12/15/2015
Dikes and Piles,2/28/2023,5,41.47,-112.246,2/28/2023,Rocky/Basin Refuges,1,1,FALSE,500,FWS,Rocky/Basin Refuges,Piles,41.47,-112.246,12/15/2015
Dikes and Piles,2/28/2023,5,41.47,-112.246,NA,Rocky/Basin Refuges,NA,0,TRUE,500,FWS,Rocky/Basin Refuges,Piles,41.47,-112.246,12/15/2015
Dikes and Piles,2/28/2023,5,41.47,-112.246,10/26/2020,Rocky/Basin Refuges,100,100,0,500,FWS,Rocky/Basin Refuges,Piles,41.47,-112.246,12/15/2015
Dikes and Piles,2/28/2023,5,41.47,-112.246,3/6/2020,Rocky/Basin Refuges,2,2,0,500,FWS,Rocky/Basin Refuges,Piles,41.47,-112.246,12/15/2015
Dikes and Piles,2/28/2023,5,41.47,-112.246,2/6/2020,Rocky/Basin Refuges,3,3,0,500,FWS,Rocky/Basin Refuges,Piles,41.47,-112.246,12/15/2015
Dikes and Piles,2/28/2023,5,41.47,-112.246,3/26/2018,Rocky/Basin Refuges,0.2,0,FALSE,500,FWS,Rocky/Basin Refuges,Piles,41.47,-112.246,12/15/2015
Dikes and Piles,2/28/2023,5,41.47,-112.246,3/20/2018,Rocky/Basin Refuges,1,1,FALSE,500,FWS,Rocky/Basin Refuges,Piles,41.47,-112.246,12/15/2015
Dikes and Piles,2/28/2023,5,41.47,-112.246,3/21/2018,Rocky/Basin Refuges,33,33,0,500,FWS,Rocky/Basin Refuges,Piles,41.47,-112.246,12/15/2015
Dikes and Piles,2/28/2023,5,41.47,-112.246,3/18/2018,Rocky/Basin Refuges,0,NA,1,500,FWS,Rocky/Basin Refuges,Piles,41.47,-112.246,12/15/2015
Dikes and Piles,2/28/2023,5,41.47,-112.246,2/18/2016,Rocky/Basin Refuges,2,2,0,500,FWS,Rocky/Basin Refuges,Piles,41.47,-112.246,12/15/2015
Color Country and Paria River District Piles,2/22/2023,30,37.642,-113.197,2/23/2023,Color Country District,30,30,FALSE,2226,BLM,Color Country District,Piles,37.646,-113.007,1/25/2022
Canyon country programmatic pile burn,2/21/2023,10,38.652,-109.718,2/23/2023,Canyon Country District,20,20,FALSE,500000,BLM,Canyon Country District,Piles,38.489,-109.448,2/24/2022
Canyon country programmatic pile burn,2/21/2023,10,38.652,-109.718,2/22/2023,Canyon Country District,4,4,FALSE,500000,BLM,Canyon Country District,Piles,38.489,-109.448,2/24/2022
Canyon country programmatic pile burn,2/21/2023,10,38.652,-109.718,2/21/2023,Canyon Country District,4,4,FALSE,500000,BLM,Canyon Country District,Piles,38.489,-109.448,2/24/2022
Color Country and Paria River District Piles,2/15/2023,30,37.633,-113.193,2/15/2023,Color Country District,30,30,FALSE,2226,BLM,Color Country District,Piles,37.646,-113.007,1/25/2022
Color Country and Paria River District Piles,2/15/2023,40,38.262,-113.55,NA,NA,NA,NA,NA,2226,BLM,Color Country District,Piles,37.646,-113.007,1/25/2022
Zion Piles,2/14/2023,3,37.215,-112.963,2/14/2023,Utah NPS Units,10,10,FALSE,5,NPS,Utah NPS Units,Piles,37.215,-112.963,10/6/2015
Zion Piles,2/14/2023,3,37.215,-112.963,11/11/2022,Utah NPS Units,5,5,FALSE,5,NPS,Utah NPS Units,Piles,37.215,-112.963,10/6/2015
Canyon country programmatic pile burn,2/13/2023,10,38.705,-109.405,NA,NA,NA,NA,NA,500000,BLM,Canyon Country District,Piles,38.489,-109.448,2/24/2022
Dikes and Piles,2/13/2023,20,41.47,-112.246,5/18/2023,Rocky/Basin Refuges,250,250,FALSE,500,FWS,Rocky/Basin Refuges,Piles,41.47,-112.246,12/15/2015
Dikes and Piles,2/13/2023,20,41.47,-112.246,2/28/2023,Rocky/Basin Refuges,1,1,FALSE,500,FWS,Rocky/Basin Refuges,Piles,41.47,-112.246,12/15/2015
Dikes and Piles,2/13/2023,20,41.47,-112.246,NA,Rocky/Basin Refuges,NA,0,TRUE,500,FWS,Rocky/Basin Refuges,Piles,41.47,-112.246,12/15/2015
Dikes and Piles,2/13/2023,20,41.47,-112.246,10/26/2020,Rocky/Basin Refuges,100,100,0,500,FWS,Rocky/Basin Refuges,Piles,41.47,-112.246,12/15/2015
Dikes and Piles,2/13/2023,20,41.47,-112.246,3/6/2020,Rocky/Basin Refuges,2,2,0,500,FWS,Rocky/Basin Refuges,Piles,41.47,-112.246,12/15/2015
Dikes and Piles,2/13/2023,20,41.47,-112.246,2/6/2020,Rocky/Basin Refuges,3,3,0,500,FWS,Rocky/Basin Refuges,Piles,41.47,-112.246,12/15/2015
Dikes and Piles,2/13/2023,20,41.47,-112.246,3/26/2018,Rocky/Basin Refuges,0.2,0,FALSE,500,FWS,Rocky/Basin Refuges,Piles,41.47,-112.246,12/15/2015
Dikes and Piles,2/13/2023,20,41.47,-112.246,3/20/2018,Rocky/Basin Refuges,1,1,FALSE,500,FWS,Rocky/Basin Refuges,Piles,41.47,-112.246,12/15/2015
Dikes and Piles,2/13/2023,20,41.47,-112.246,3/21/2018,Rocky/Basin Refuges,33,33,0,500,FWS,Rocky/Basin Refuges,Piles,41.47,-112.246,12/15/2015
Dikes and Piles,2/13/2023,20,41.47,-112.246,3/18/2018,Rocky/Basin Refuges,0,NA,1,500,FWS,Rocky/Basin Refuges,Piles,41.47,-112.246,12/15/2015
Dikes and Piles,2/13/2023,20,41.47,-112.246,2/18/2016,Rocky/Basin Refuges,2,2,0,500,FWS,Rocky/Basin Refuges,Piles,41.47,-112.246,12/15/2015
Grand County De Minimis Pile Burning,2/14/2023,9,38.709,-109.372,2/14/2023,Southeastern Area,9,9,FALSE,20,State,Southeastern Area,Piles,38.569,-109.548,11/16/2021
Canyon country programmatic pile burn,2/13/2023,50,38.622,-109.667,NA,NA,NA,NA,NA,500000,BLM,Canyon Country District,Piles,38.489,-109.448,2/24/2022
Shivwits Pile Burn,1/30/2023,4,37.194,-113.775,3/14/2023,Southern Paiute Agency,5,5,FALSE,60,BIA,Southern Paiute Agency,Piles,37.194,-113.775,11/9/2020
Shivwits Pile Burn,1/30/2023,4,37.194,-113.775,NA,Southern Paiute Agency,NA,0,TRUE,60,BIA,Southern Paiute Agency,Piles,37.194,-113.775,11/9/2020
Shivwits Pile Burn,1/30/2023,4,37.194,-113.775,1/24/2023,Southern Paiute Agency,2,2,FALSE,60,BIA,Southern Paiute Agency,Piles,37.194,-113.775,11/9/2020
Shivwits Pile Burn,1/30/2023,4,37.194,-113.775,3/20/2022,Southern Paiute Agency,6,6,FALSE,60,BIA,Southern Paiute Agency,Piles,37.194,-113.775,11/9/2020
Canyon country programmatic pile burn,1/24/2023,50,38.489,-109.448,NA,Canyon Country District,NA,0,TRUE,500000,BLM,Canyon Country District,Piles,38.489,-109.448,2/24/2022
Shivwits Pile Burn,1/24/2023,5,37.194,-113.775,3/14/2023,Southern Paiute Agency,5,5,FALSE,60,BIA,Southern Paiute Agency,Piles,37.194,-113.775,11/9/2020
Shivwits Pile Burn,1/24/2023,5,37.194,-113.775,NA,Southern Paiute Agency,NA,0,TRUE,60,BIA,Southern Paiute Agency,Piles,37.194,-113.775,11/9/2020
Shivwits Pile Burn,1/24/2023,5,37.194,-113.775,1/24/2023,Southern Paiute Agency,2,2,FALSE,60,BIA,Southern Paiute Agency,Piles,37.194,-113.775,11/9/2020
Shivwits Pile Burn,1/24/2023,5,37.194,-113.775,3/20/2022,Southern Paiute Agency,6,6,FALSE,60,BIA,Southern Paiute Agency,Piles,37.194,-113.775,11/9/2020
Shivwits Pile Burn,1/23/2023,10,37.194,-113.775,3/14/2023,Southern Paiute Agency,5,5,FALSE,60,BIA,Southern Paiute Agency,Piles,37.194,-113.775,11/9/2020
Shivwits Pile Burn,1/23/2023,10,37.194,-113.775,NA,Southern Paiute Agency,NA,0,TRUE,60,BIA,Southern Paiute Agency,Piles,37.194,-113.775,11/9/2020
Shivwits Pile Burn,1/23/2023,10,37.194,-113.775,1/24/2023,Southern Paiute Agency,2,2,FALSE,60,BIA,Southern Paiute Agency,Piles,37.194,-113.775,11/9/2020
Shivwits Pile Burn,1/23/2023,10,37.194,-113.775,3/20/2022,Southern Paiute Agency,6,6,FALSE,60,BIA,Southern Paiute Agency,Piles,37.194,-113.775,11/9/2020
Canyon country programmatic pile burn,1/18/2023,50,38.489,-109.448,NA,Canyon Country District,NA,0,TRUE,500000,BLM,Canyon Country District,Piles,38.489,-109.448,2/24/2022
Long Knoll,1/18/2023,153,39.175,-112.068,NA,NA,NA,NA,NA,153,BLM,West Desert District,Piles,39.175,-112.068,1/13/2021
Canyon country programmatic pile burn,1/10/2023,50,38.478,-109.428,NA,Canyon Country District,NA,0,TRUE,500000,BLM,Canyon Country District,Piles,38.489,-109.448,2/24/2022
Lodge Rx Units 1-4,1/4/2023,80,37.63,-112.17,1/24/2023,Utah NPS Units,10,10,FALSE,275,NPS,Utah NPS Units,Broadcast,37.63,-112.17,6/17/2015
Lodge Rx Units 1-4,1/4/2023,80,37.63,-112.17,1/25/2022,Utah NPS Units,5,5,FALSE,275,NPS,Utah NPS Units,Broadcast,37.63,-112.17,6/17/2015
Green River District Programmatic Pile Plan,12/13/2022,80,39.561,-109.405,12/13/2022,Green River District,35,35,FALSE,200,BLM,Green River District,Piles,40.572,-109.659,4/9/2015
Dikes and Piles,12/12/2022,100,41.47,-112.246,5/18/2023,Rocky/Basin Refuges,250,250,FALSE,500,FWS,Rocky/Basin Refuges,Piles,41.47,-112.246,12/15/2015
Dikes and Piles,12/12/2022,100,41.47,-112.246,2/28/2023,Rocky/Basin Refuges,1,1,FALSE,500,FWS,Rocky/Basin Refuges,Piles,41.47,-112.246,12/15/2015
Dikes and Piles,12/12/2022,100,41.47,-112.246,NA,Rocky/Basin Refuges,NA,0,TRUE,500,FWS,Rocky/Basin Refuges,Piles,41.47,-112.246,12/15/2015
Dikes and Piles,12/12/2022,100,41.47,-112.246,10/26/2020,Rocky/Basin Refuges,100,100,0,500,FWS,Rocky/Basin Refuges,Piles,41.47,-112.246,12/15/2015
Dikes and Piles,12/12/2022,100,41.47,-112.246,3/6/2020,Rocky/Basin Refuges,2,2,0,500,FWS,Rocky/Basin Refuges,Piles,41.47,-112.246,12/15/2015
Dikes and Piles,12/12/2022,100,41.47,-112.246,2/6/2020,Rocky/Basin Refuges,3,3,0,500,FWS,Rocky/Basin Refuges,Piles,41.47,-112.246,12/15/2015
Dikes and Piles,12/12/2022,100,41.47,-112.246,3/26/2018,Rocky/Basin Refuges,0.2,0,FALSE,500,FWS,Rocky/Basin Refuges,Piles,41.47,-112.246,12/15/2015
Dikes and Piles,12/12/2022,100,41.47,-112.246,3/20/2018,Rocky/Basin Refuges,1,1,FALSE,500,FWS,Rocky/Basin Refuges,Piles,41.47,-112.246,12/15/2015
Dikes and Piles,12/12/2022,100,41.47,-112.246,3/21/2018,Rocky/Basin Refuges,33,33,0,500,FWS,Rocky/Basin Refuges,Piles,41.47,-112.246,12/15/2015
Dikes and Piles,12/12/2022,100,41.47,-112.246,3/18/2018,Rocky/Basin Refuges,0,NA,1,500,FWS,Rocky/Basin Refuges,Piles,41.47,-112.246,12/15/2015
Dikes and Piles,12/12/2022,100,41.47,-112.246,2/18/2016,Rocky/Basin Refuges,2,2,0,500,FWS,Rocky/Basin Refuges,Piles,41.47,-112.246,12/15/2015
Johnson Creek,12/12/2022,10,37.713,-109.511,12/13/2022,Southeastern Area,10,10,FALSE,10,State,Southeastern Area,Piles,37.713,-109.511,12/15/2015
Johnson Creek,12/12/2022,10,37.713,-109.511,NA,Southeastern Area,NA,0,TRUE,10,State,Southeastern Area,Piles,37.713,-109.511,12/15/2015
Ephraim Willow project,12/7/2022,20,39.335,-111.526,NA,Central Area,NA,0,TRUE,50,State,Central Area,Piles,39.335,-111.526,10/30/2018
Ephraim Willow project,12/7/2022,20,39.335,-111.526,11/15/2020,Central Area,30,30,0,50,State,Central Area,Piles,39.335,-111.526,10/30/2018
Pinto Piles,12/7/2022,55,37.527,-113.522,NA,NA,NA,NA,NA,55,State,Southwestern Area,Piles,37.529,-113.507,12/6/2022
Cedar City Piles,12/6/2022,25,37.62,-112.734,NA,NA,NA,NA,NA,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Test 2022,12/2/2022,100,38.289,-112.401,NA,NA,NA,NA,NA,100,USFS,Fishlake NF Beaver,Broadcast,38.293,-112.412,12/1/2022
North Zone Timber Piles,12/1/2022,100,39.367,-111.277,12/1/2022,Manti-La Sal North Zone,200,200,FALSE,500,USFS,Manti-La Sal North Zone,Piles,39.671,-111.244,1/19/2021
Lower Fish Creek,11/30/2022,20,39.767,-110.957,NA,Southeastern Area,NA,0,TRUE,195,State,Southeastern Area,Piles,39.767,-110.957,8/14/2019
Lower Fish Creek,11/30/2022,20,39.767,-110.957,12/1/2022,Southeastern Area,50,100,FALSE,195,State,Southeastern Area,Piles,39.767,-110.957,8/14/2019
Lower Fish Creek,11/30/2022,20,39.767,-110.957,11/30/2022,Southeastern Area,15,30,FALSE,195,State,Southeastern Area,Piles,39.767,-110.957,8/14/2019
Lower Fish Creek,11/30/2022,20,39.767,-110.957,NA,Southeastern Area,NA,NA,TRUE,195,State,Southeastern Area,Piles,39.767,-110.957,8/14/2019
Lower Fish Creek,11/30/2022,20,39.767,-110.957,11/18/2020,Southeastern Area,30,30,0,195,State,Southeastern Area,Piles,39.767,-110.957,8/14/2019
Lower Fish Creek,11/30/2022,20,39.767,-110.957,11/12/2020,Southeastern Area,15,15,0,195,State,Southeastern Area,Piles,39.767,-110.957,8/14/2019
Central Area Piles,11/30/2022,20,39.58326,-111.36617,NA,NA,NA,NA,NA,400,State,Central Area,Piles,38.769,-112.057,10/18/2021
North Zone Piles,12/2/2022,222,41.718,-111.428,NA,UWC NF North Zone,NA,0,TRUE,1000,USFS,UWC NF North Zone,Piles,40.956,-111.377,9/18/2015
Cedar City Piles,11/29/2022,30,37.607,-112.734,11/30/2022,Dixie NF Cedar City,20,20,FALSE,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
